question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
3079,0.141,0,no,yes,Are there more residential buildings than roads?,15.18,15.18,15.18,52.0
3080,0.128,0,no,yes,Are there less roads than small buildings?,15.05,15.05,15.05,52.0
3081,0.127,1,yes,yes,Is there a rectangular grass area?,15.05,15.05,15.05,52.0
3082,0.128,0,no,yes,Are there less large water areas than residential buildings?,15.06,15.06,15.06,52.0
3083,0.132,1,no,no,Is the number of water areas equal to the number of commercial buildings?,15.07,15.07,15.07,52.0
3084,0.163,0,10,258,What is the number of small buildings?,15.17,15.17,15.17,52.0
3085,0.133,1,no,no,Is the number of water areas equal to the number of grass areas?,16.13,16.13,16.13,52.0
3086,0.130,1,no,no,Is there a medium commercial building in the image?,15.17,15.17,15.17,52.0
3087,0.130,0,no,yes,Is a square water area present?,15.14,15.14,15.14,52.0
3088,0.124,1,no,no,Is the number of grass areas equal to the number of buildings in the image?,15.08,15.08,15.08,55.0
3089,0.127,1,no,no,Are there more small grass areas than roads?,15.17,15.17,15.17,54.0
3090,0.154,0,1,2,How many circular residential buildings are there?,15.14,15.14,15.14,52.0
3091,0.135,1,yes,yes,Is a large building on the left of a  road present?,15.72,15.72,15.72,52.0
3092,0.128,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,15.22,15.22,15.22,52.0
3093,0.129,1,no,no,Are there more commercial buildings than roads?,15.16,15.16,15.16,52.0
3094,0.123,0,no,yes,Is there a square building?,15.13,15.13,15.13,52.0
3095,0.131,0,yes,no,Are there less forests than commercial buildings?,15.09,15.09,15.09,52.0
3096,0.136,0,no,yes,Are there less roads than grass areas?,15.12,15.12,15.12,52.0
3097,0.127,1,no,no,Are there more water areas than grass areas in the image?,15.12,15.12,15.12,52.0
3098,0.131,1,no,no,Is the number of commercial buildings equal to the number of roads in the image?,15.08,15.08,15.08,52.0
3099,0.126,1,no,no,Is a square grass area present?,15.21,15.21,15.21,52.0
3100,0.153,0,rural,urban,Is it a rural or an urban area,15.09,15.09,15.09,52.0
3101,0.120,0,no,yes,Is there a road?,15.62,15.62,15.62,55.0
3102,0.146,0,2,7376,What is the number of buildings?,15.02,15.02,15.02,54.0
3103,0.134,1,no,no,Is the number of water areas equal to the number of large residential buildings?,15.62,15.62,15.62,52.0
3104,0.126,0,no,yes,Is there a forest?,15.13,15.13,15.13,52.0
3105,0.143,0,0,72,What is the number of commercial buildings in the image?,15.04,15.04,15.04,52.0
3106,0.137,0,yes,no,Are there less residential buildings than water areas?,15.72,15.72,15.72,52.0
3107,0.142,0,yes,no,Is a square commercial building present?,15.17,15.17,15.17,56.0
3108,0.139,0,2,336,What is the number of grass areas in the image?,15.11,15.11,15.11,52.0
3109,0.126,0,no,yes,Is a building present in the image?,15.66,15.66,15.66,52.0
3110,0.148,0,5,33,How many water areas are there?,15.06,15.06,15.06,52.0
3111,0.131,0,no,yes,Is a residential building present?,15.66,15.66,15.66,52.0
3112,0.125,0,no,yes,Are there less water areas than grass areas?,15.07,15.07,15.07,55.0
3113,0.140,0,2,7239,How many residential buildings are there?,15.07,15.07,15.07,52.0
3114,0.123,1,no,no,Is a circular farmland present?,15.67,15.67,15.67,52.0
3115,0.134,0,no,yes,Is there a commercial building in the image?,15.11,15.11,15.11,52.0
3116,0.136,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,15.12,15.12,15.12,52.0
3117,0.188,0,274,1224,What is the number of roads?,15.20,15.20,15.20,52.0
3118,0.137,1,no,no,Is the number of commercial buildings equal to the number of parkings?,16.79,16.79,16.79,52.0
3119,0.127,0,no,yes,Is a water area present?,15.23,15.23,15.23,52.0
3120,0.129,1,yes,yes,Is a village green present in the image?,15.08,15.08,15.08,52.0
3121,0.171,0,64,94,How many small forests are there?,15.12,15.12,15.12,52.0
3122,0.154,0,7,6,What is the number of cemeterys?,16.15,16.15,16.15,52.0
3123,0.138,0,no,yes,Are there more buildings than rectangular water areas?,15.72,15.72,15.72,52.0
3124,0.125,1,no,no,Are there less buildings than roads?,15.09,15.09,15.09,52.0
3125,0.127,1,yes,yes,Is a water area at the bottom of a  circular residential building present?,15.12,15.12,15.12,55.0
3126,0.122,1,yes,yes,Is a large commercial building present?,15.16,15.16,15.16,56.0
3127,0.135,1,yes,yes,Is there a grass area?,15.12,15.12,15.12,55.0
3128,0.138,0,no,yes,Is there a large water area in the image?,15.11,15.11,15.11,52.0
3129,0.122,1,no,no,Is the number of roads equal to the number of grass areas?,15.13,15.13,15.13,56.0
3130,0.118,0,no,yes,Are there less commercial buildings than roads?,15.19,15.19,15.19,52.0
3131,0.128,1,no,no,Is the number of buildings equal to the number of square water areas?,15.05,15.05,15.05,52.0
3132,0.123,0,no,yes,Is there a medium water area?,15.17,15.17,15.17,55.0
3133,0.132,1,no,no,Is the number of commercial buildings equal to the number of forests?,15.10,15.10,15.10,52.0
3134,0.271,0,0.624979,43,What is the amount of medium buildings?,15.23,15.23,15.23,52.0
3135,0.131,1,yes,yes,Is there a rectangular residential building?,19.61,19.61,19.61,52.0
3136,0.131,0,no,yes,Is there a rectangular building?,15.13,15.13,15.13,52.0
3137,0.126,0,no,yes,Is a medium residential building present?,15.01,15.01,15.01,52.0
3138,0.147,0,0,28,What is the number of village greens?,15.14,15.14,15.14,55.0
3139,0.130,0,yes,no,Is the number of commercial buildings equal to the number of roads?,15.68,15.68,15.68,56.0
3140,0.151,0,0,32,How many water areas on the right of a  commercial building are there?,15.15,15.15,15.15,56.0
3141,0.132,1,no,no,Is the number of water areas equal to the number of commercial buildings?,15.78,15.78,15.78,52.0
3142,0.129,0,no,yes,Is there a circular building?,15.22,15.22,15.22,52.0
3143,0.121,1,yes,yes,Are there more commercial buildings than water areas?,15.12,15.12,15.12,52.0
3144,0.125,1,no,no,Is the number of small residential buildings equal to the number of farmlands?,15.08,15.08,15.08,52.0
3145,0.128,0,no,yes,Is a square water area present?,15.22,15.22,15.22,55.0
3146,0.160,1,0,0,What is the amount of square roads?,15.11,15.11,15.11,52.0
3147,0.139,1,yes,yes,Is there a residential area?,15.66,15.66,15.66,52.0
3148,0.135,1,no,no,Is a square forest present in the image?,15.05,15.05,15.05,52.0
3149,0.222,0,80429,49,How many farmlands are there?,15.11,15.11,15.11,52.0
3150,0.146,0,1,6,How many large water areas are there?,17.77,17.77,17.77,52.0
3151,0.129,1,yes,yes,Are there less square water areas than buildings?,15.63,15.63,15.63,52.0
3152,0.126,0,no,yes,Is there a orchard?,15.16,15.16,15.16,52.0
3153,0.156,0,0,26,How many medium residential buildings are there?,15.14,15.14,15.14,52.0
3154,0.133,1,no,no,Is the number of buildings equal to the number of water areas?,15.68,15.68,15.68,55.0
3155,0.149,0,0,38,What is the amount of rectangular commercial buildings?,15.13,15.13,15.13,52.0
3156,0.133,0,no,yes,Is a school present?,15.73,15.73,15.73,52.0
3157,0.136,1,no,no,Is the number of roads equal to the number of buildings?,15.08,15.08,15.08,52.0
3158,0.148,0,2,4661,What is the number of rectangular buildings?,15.12,15.12,15.12,56.0
3159,0.127,1,no,no,Is the number of roads equal to the number of residential buildings?,15.69,15.69,15.69,52.0
3160,0.129,0,no,yes,Is a medium building present?,15.16,15.16,15.16,52.0
3161,0.122,0,no,yes,Are there more roads than water areas?,15.12,15.12,15.12,55.0
3162,0.128,0,no,yes,Are there more water areas than industrials?,15.14,15.14,15.14,55.0
3163,0.123,1,yes,yes,Is a small road present?,15.09,15.09,15.09,52.0
3164,0.134,0,no,yes,Is there a farmland?,15.06,15.06,15.06,52.0
3165,0.153,0,0,4,What is the number of gardens in the image?,15.11,15.11,15.11,55.0
3166,0.168,0,27,115,What is the number of small grass areas?,15.61,15.61,15.61,52.0
3167,0.122,0,no,yes,Is a square building on the left of a  water area present?,16.21,16.21,16.21,52.0
3168,0.147,0,2,17,How many parkings are there?,15.13,15.13,15.13,52.0
3169,0.143,0,3,7209,What is the number of small residential buildings in the image?,15.66,15.66,15.66,52.0
3170,0.126,1,yes,yes,Are there less roads than residential buildings in the image?,15.67,15.67,15.67,52.0
3171,0.129,0,no,yes,Is there a school on the left of a  large commercial building?,15.13,15.13,15.13,52.0
3172,0.132,1,yes,yes,Are there more residential buildings than roads in the image?,15.11,15.11,15.11,52.0
3173,0.119,0,no,yes,Are there less forests than residential buildings?,15.07,15.07,15.07,52.0
3174,0.132,0,yes,no,Are there less roads than forests in the image?,15.09,15.09,15.09,55.0
3175,0.122,1,no,no,Is the number of grass areas equal to the number of roads?,15.05,15.05,15.05,52.0
3176,0.131,1,no,no,Are there less residential buildings than grass areas?,15.15,15.15,15.15,52.0
3177,0.156,0,5,3,What is the number of square water areas?,15.10,15.10,15.10,52.0
3178,0.136,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,15.59,15.59,15.59,52.0
3179,0.218,0,49250,241,What is the amount of forests?,15.19,15.19,15.19,53.0
3180,0.124,1,yes,yes,Is there a rectangular commercial building in the image?,17.79,17.79,17.79,52.0
3181,0.135,0,yes,no,Are there more roads than buildings?,15.12,15.12,15.12,52.0
3182,0.119,1,no,no,Is the number of residential buildings equal to the number of water areas?,15.09,15.09,15.09,52.0
3183,0.132,0,yes,no,Are there more water areas than buildings?,15.13,15.13,15.13,52.0
3184,0.131,0,no,yes,Is there a small building?,15.07,15.07,15.07,52.0
3185,0.127,1,yes,yes,Is a small residential building present?,15.12,15.12,15.12,52.0
3186,0.154,0,0,3,What is the amount of circular water areas?,15.06,15.06,15.06,52.0
3187,0.136,1,yes,yes,Is there a circular water area in the image?,15.68,15.68,15.68,52.0
3188,0.154,0,0,no,Is there a large road?,15.11,15.11,15.11,52.0
3189,0.124,0,no,yes,Are there more grass areas than circular buildings?,15.50,15.50,15.50,55.0
3190,0.157,1,3,3,How many square buildings are there?,15.06,15.06,15.06,52.0
3191,0.129,1,yes,yes,Are there more roads than grass areas?,15.64,15.64,15.64,52.0
3192,0.129,1,no,no,Is the number of small buildings equal to the number of forests in the image?,15.13,15.13,15.13,52.0
3193,0.141,1,yes,yes,Are there more buildings than roads?,15.21,15.21,15.21,52.0
3194,0.125,1,no,no,Is the number of residential buildings equal to the number of roads?,15.08,15.08,15.08,52.0
3195,0.125,0,yes,no,Is the number of rectangular buildings equal to the number of large playgrounds?,15.22,15.22,15.22,52.0
3196,0.130,1,no,no,Is the number of water areas equal to the number of roads?,15.19,15.19,15.19,52.0
3197,0.149,0,0,10,How many orchards are there?,15.11,15.11,15.11,52.0
3198,0.127,1,no,no,Are there more water areas than residential buildings in the image?,15.71,15.71,15.71,52.0
3199,0.131,1,no,no,Is there a medium road?,15.12,15.12,15.12,52.0
3200,0.146,0,rural,urban,Is it a rural or an urban area,15.10,15.10,15.10,52.0
3201,0.129,1,yes,yes,Is a water area present?,15.61,15.61,15.61,52.0
3202,0.161,0,1,15,What is the amount of commercial buildings in the image?,15.09,15.09,15.09,52.0
3203,0.148,0,6,577,What is the number of residential buildings?,15.65,15.65,15.65,52.0
3204,0.162,0,10,609,How many buildings are there?,15.66,15.66,15.66,52.0
3205,0.178,0,10,11,What is the number of small commercial buildings?,16.26,16.26,16.26,52.0
3206,0.125,0,no,yes,Is there a large water area?,16.22,16.22,16.22,52.0
3207,0.209,0,7065,225,What is the amount of roads?,15.10,15.10,15.10,52.0
3208,0.129,0,yes,no,Are there less residential buildings than grass areas?,17.36,17.36,17.36,52.0
3209,0.128,1,yes,yes,Is there a grass area?,15.06,15.06,15.06,52.0
3210,0.269,0,1487000,206,What is the amount of forests?,15.05,15.05,15.05,52.0
3211,0.145,0,no,yes,Is a residential building present?,19.01,19.01,19.01,52.0
3212,0.320,0,0.48196754,164,What is the amount of grass areas?,15.14,15.14,15.14,52.0
3213,0.143,1,yes,yes,Is a road present?,20.74,20.74,20.74,52.0
3214,0.135,0,no,yes,Is there a large commercial building in the image?,15.15,15.15,15.15,52.0
3215,0.139,0,no,yes,Is a medium commercial building present?,15.16,15.16,15.16,52.0
3216,0.139,0,yes,no,Is a square residential building present?,15.13,15.13,15.13,56.0
3217,0.243,0,0.7868,9,What is the amount of large water areas?,15.11,15.11,15.11,55.0
3218,0.137,1,yes,yes,Is a farmland present?,18.47,18.47,18.47,52.0
3219,0.127,1,no,no,Is a circular residential building present?,15.12,15.12,15.12,52.0
3220,0.147,0,4,1,How many circular grass areas are there?,15.07,15.07,15.07,52.0
3221,0.134,0,yes,no,Is the number of grass areas equal to the number of circular buildings?,15.68,15.68,15.68,52.0
3222,0.137,0,no,yes,Is a commercial building present?,15.20,15.20,15.20,55.0
3223,0.123,1,yes,yes,Is a building present in the image?,15.05,15.05,15.05,52.0
3224,0.128,1,no,no,Is the number of water areas equal to the number of roads?,15.15,15.15,15.15,52.0
3225,0.239,0,458167,62,What is the number of farmlands?,15.20,15.20,15.20,54.0
3226,0.156,0,0,30,What is the number of water areas?,18.46,18.46,18.46,52.0
3227,0.125,0,no,yes,Is a orchard present?,15.49,15.49,15.49,52.0
3228,0.129,0,no,yes,Is a forest present?,15.09,15.09,15.09,52.0
3229,0.137,0,yes,no,Are there less water areas than commercial buildings?,14.96,14.96,14.95,56.0
3230,0.133,1,no,no,Is the number of residential buildings equal to the number of grass areas?,15.11,15.11,15.11,52.0
3231,0.171,0,51,568,What is the number of small residential buildings?,15.12,15.12,15.12,52.0
3232,0.163,0,60,1,What is the amount of small farmlands in the image?,16.15,16.15,16.15,52.0
3233,0.487,0,0.48196528079016469,7,What is the amount of rectangular commercial buildings?,16.24,16.24,16.24,52.0
3234,0.139,1,no,no,Is the number of buildings equal to the number of grass areas?,25.50,25.50,25.50,56.0
3235,0.128,1,no,no,Is the number of commercial buildings equal to the number of roads?,15.20,15.20,15.20,52.0
3236,0.146,0,0,2,How many large residential buildings are there?,15.19,15.19,15.19,52.0
3237,0.127,1,yes,yes,Are there more commercial buildings than buildings on the right of a  medium road?,15.67,15.67,15.67,52.0
3238,0.142,0,16,0,What is the number of square roads at the bottom of a  water area?,15.15,15.15,15.15,52.0
3239,0.149,0,1,15,What is the number of commercial buildings on the left of a  road?,15.75,15.75,15.75,52.0
3240,0.147,0,0,no,Is there a large road?,15.74,15.74,15.74,52.0
3241,0.121,0,no,yes,Are there less farmlands than roads?,15.73,15.73,15.73,52.0
3242,0.122,1,no,no,Is the number of forests equal to the number of commercial buildings in the image?,15.16,15.16,15.16,52.0
3243,0.127,0,yes,no,Are there more commercial buildings than small roads?,15.15,15.15,15.15,52.0
3244,0.134,0,no,yes,Are there more roads than water areas?,15.11,15.11,15.11,52.0
3245,0.168,0,81,0,What is the amount of square residential buildings?,15.14,15.14,15.14,52.0
3246,0.179,0,12,594,What is the number of small buildings in the image?,16.16,16.16,16.16,52.0
3247,0.131,1,yes,yes,Is there a small water area?,16.26,16.26,16.26,52.0
3248,0.147,0,0,225,How many small roads are there?,15.13,15.13,15.13,52.0
3249,0.128,1,yes,yes,Are there more buildings than grass areas?,15.70,15.70,15.70,52.0
3250,0.124,1,no,no,Is the number of buildings equal to the number of water areas?,15.08,15.08,15.08,52.0
3251,0.132,1,yes,yes,Is a industrial present?,15.20,15.20,15.20,52.0
3252,0.126,1,no,no,Are there less commercial buildings than square farmlands in the image?,15.05,15.05,15.05,52.0
3253,0.153,0,4,0,What is the number of circular forests?,15.18,15.18,15.18,52.0
3254,0.165,0,40,319,What is the amount of rectangular residential buildings?,15.69,15.69,15.69,52.0
3255,0.138,0,0,2,What is the number of medium commercial buildings?,16.20,16.20,16.20,52.0
3256,0.146,0,0,9,What is the number of medium buildings?,15.69,15.69,15.68,52.0
3257,0.127,0,yes,no,Are there less buildings than roads?,15.54,15.54,15.54,54.0
3258,0.126,0,no,yes,Is there a water area at the bottom of a  grass area?,15.09,15.09,15.09,52.0
3259,0.137,0,no,yes,Is a large building present?,15.23,15.23,15.23,52.0
3260,0.130,0,no,yes,Are there more grass areas than commercial buildings?,15.08,15.08,15.08,52.0
